season,week,game_id,home_team,away_team,home_score,away_score,point_diff,pred_home,home_win,neutral
2010,1,2010_01_MIN_NO,NO,MIN,14.0,9.0,5.0,0.6742549650953387,1,False
2010,1,2010_01_MIA_BUF,BUF,MIA,10.0,15.0,-5.0,0.46634287412813646,0,False
2010,1,2010_01_DET_CHI,CHI,DET,19.0,14.0,5.0,0.7677410591378533,1,False
2010,1,2010_01_IND_HOU,HOU,IND,34.0,24.0,10.0,0.4834471597627806,1,False
2010,1,2010_01_DEN_JAX,JAX,DEN,24.0,17.0,7.0,0.5847450746090462,1,False
2010,1,2010_01_CIN_NE,NE,CIN,38.0,24.0,14.0,0.6694182826846907,1,False
2010,1,2010_01_CAR_NYG,NYG,CAR,31.0,18.0,13.0,0.595938294243548,1,False
2010,1,2010_01_ATL_PIT,PIT,ATL,15.0,9.0,6.0,0.5273444904561377,1,False
2010,1,2010_01_CLE_TB,TB,CLE,17.0,14.0,3.0,0.6484816627172151,1,False
2010,1,2010_01_OAK_TEN,TEN,OAK,38.0,13.0,25.0,0.7600205204987601,1,False
2010,1,2010_01_GB_PHI,PHI,GB,20.0,27.0,-7.0,0.48034308279935123,0,False
2010,1,2010_01_SF_SEA,SEA,SF,31.0,6.0,25.0,0.410768990763768,1,False
2010,1,2010_01_ARI_STL,STL,ARI,13.0,17.0,-4.0,0.33607377036043495,0,False
2010,1,2010_01_DAL_WAS,WAS,DAL,13.0,7.0,6.0,0.35067178782649894,1,False
2010,1,2010_01_BAL_NYJ,NYJ,BAL,9.0,10.0,-1.0,0.5918678242227613,0,False
2010,1,2010_01_SD_KC,KC,SD,21.0,14.0,7.0,0.3272561114320651,1,False
2010,2,2010_02_ARI_ATL,ATL,ARI,41.0,7.0,34.0,0.7025886156661741,1,False
2010,2,2010_02_TB_CAR,CAR,TB,7.0,20.0,-13.0,0.6653672655377252,0,False
2010,2,2010_02_BAL_CIN,CIN,BAL,15.0,10.0,5.0,0.4336926959502446,1,False
2010,2,2010_02_KC_CLE,CLE,KC,14.0,16.0,-2.0,0.5696526882006262,0,False
2010,2,2010_02_CHI_DAL,DAL,CHI,20.0,27.0,-7.0,0.6606890364896589,0,False
2010,2,2010_02_PHI_DET,DET,PHI,32.0,35.0,-3.0,0.28846060822987885,0,False
2010,2,2010_02_BUF_GB,GB,BUF,34.0,7.0,27.0,0.7549999159543853,1,False
2010,2,2010_02_MIA_MIN,MIN,MIA,10.0,14.0,-4.0,0.7135081137876573,0,False
2010,2,2010_02_PIT_TEN,TEN,PIT,11.0,19.0,-8.0,0.6927854941755016,0,False
2010,2,2010_02_SEA_DEN,DEN,SEA,31.0,14.0,17.0,0.6335424068210943,1,False
2010,2,2010_02_STL_OAK,OAK,STL,16.0,14.0,2.0,0.6785955601107478,1,False
2010,2,2010_02_NE_NYJ,NYJ,NE,28.0,14.0,14.0,0.45101917965463356,1,False
